age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
49,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K
44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,*,>50K
35,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,*,Male,0,0,40,United-States,<=50K
28,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,10th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,10th,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
30,State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,3998,0,50,United-States,<=50K
20,nan,Some-college,Never-married,nan,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,54,United-States,>50K
54,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,Private,11th,Separated,Craft-repair,Other-relative,White,Male,3121,0,50,United-States,<=50K
20,nan,Some-college,Never-married,nan,Own-child,White,Female,0,0,40,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1709,45,United-States,<=50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,*,Never-married,Other-service,Unmarried,Black,Female,0,0,14,*,<=50K
61,Private,11th,Divorced,*,Not-in-family,White,Female,0,0,12,nan,<=50K
40,Private,Bachelors,*,Transport-moving,Own-child,*,Male,0,0,45,nan,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,4797,0,80,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Sales,Husband,*,Male,0,0,45,United-States,>50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,*,Male,4132,0,40,United-States,<=50K
36,Self-emp-not-inc,*,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
46,Private,HS-grad,*,Other-service,Not-in-family,White,Male,0,0,35,Mexico,<=50K
30,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
42,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,*,*,Transport-moving,Unmarried,*,Male,0,0,20,*,<=50K
45,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
37,Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Sales,Own-child,Black,Female,0,0,36,United-States,<=50K
26,Private,*,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,*,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,34,Mexico,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
74,nan,Bachelors,Widowed,nan,Not-in-family,*,Female,0,0,35,United-States,<=50K
25,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,27,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,7687,0,25,United-States,>50K
