age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
25,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,false
38,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,false
28,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,true
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,United-States,true
18,,Some-college,Never-married,,Own-child,White,Female,0,0,30,United-States,false
34,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,false
29,,HS-grad,Never-married,,Unmarried,Black,Male,0,0,40,United-States,false
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,32,United-States,true
24,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,false
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,false
65,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,40,United-States,true
36,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,false
58,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,false
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,48,United-States,true
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
20,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,false
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,false
37,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,false
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,,true
34,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,United-States,true
34,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,false
72,,7th-8th,Divorced,,Not-in-family,White,Female,0,0,6,United-States,false
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,Peru,false
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,90,United-States,true
